"Id";"Score"
64619;0.075
86337;0.025
13135;0.005
87394;0.055
87133;0.09
28739;0.05
15094;0.15
26606;0.02
42518;0.01
112367;0.025
41231;0
37394;0.02
71276;0.03
121346;0.04
80858;0.015
84644;0.02
45060;0.06
117044;0.05
9456;0.085
41040;0.03
89664;0.045
113496;0.03
119586;0.04
42590;0.035
54314;0.005
42968;0.065
99360;0.025
122927;0.005
107110;0.02
28407;0.03
95454;0.045
4006;0.07
33774;0.035
17914;0.055
109317;0.07
108595;0.03
72799;0.07
26475;0.02
3177;0.115
43521;0.03
118166;0.03
7698;0.045
25204;0.025
81506;0.045
44047;0.005
10066;0.045
41747;0.055
44994;0.005
102640;0.055
99393;0.02
124336;0.05
105735;0.04
36637;0.03
2173;0.065
103924;0.025
2673;0.04
4504;0.035
84382;0.06
77553;0.07
10872;0.06
52291;0.02
107923;0.025
4614;0.005
66984;0.025
26317;0.045
40007;0.015
21747;0.01
46057;0.025
125524;0.045
106788;0.01
106610;0.01
110345;0.02
21678;0.02
46146;0.07
104949;0.03
82630;0.02
42937;0.015
1516;0.1
80051;0.025
49482;0.02
81341;0.04
10083;0.055
95861;0.03
77920;0.025
56731;0.05
38769;0.02
71583;0.05
113826;0.025
118461;0.015
104290;0.025
89986;0.125
71303;0.04
38261;0.025
68989;0.035
97806;0.11
62938;0.06
212;0.045
15140;0.02
61527;0.035
56019;0.01
24114;0.025
64722;0.015
48004;0.015
76688;0.06
106916;0.02
56315;0.015
101977;0.01
29290;0.04
78529;0.02
20770;0.06
39232;0.05
19503;0.005
102957;0.045
75598;0.015
93991;0.03
107255;0.04
46936;0.005
98703;0.045
94625;0.01
108401;0.02
30777;0.02
585;0.06
5250;0.055
34717;0.05
21989;0.03
82569;0
91573;0.025
83313;0.025
99024;0.075
4576;0.07
13727;0.025
115701;0.03
84313;0.025
49930;0.025
21535;0.05
23228;0.015
90051;0.065
84967;0.065
64253;0.01
68893;0.025
64733;0.07
55198;0.01
73159;0.05
119630;0.09
32384;0.085
104856;0.015
76550;0.005
84141;0.005
90980;0.07
40730;0.03
112128;0.015
5165;0.08
54669;0.025
22546;0.02
1250;0.075
9301;0.055
61688;0.045
77404;0.03
5742;0.035
80019;0.095
72148;0.025
16555;0.02
122961;0.025
32876;0.015
17627;0.065
81301;0.01
20459;0.02
40599;0.03
27087;0.04
118128;0.005
52536;0.025
4584;0.06
19124;0.195
63912;0.02
84523;0.03
74172;0.02
12511;0.04
90620;0.055
66771;0.02
116147;0.035
107515;0.035
106638;0.015
105907;0.035
59442;0.01
76909;0.055
90567;0.04
46519;0.07
31510;0.02
23687;0.06
114741;0.03
89889;0.085
58706;0.01
6306;0.07
117432;0.035
36248;0.025
87827;0.04
4511;0.085
41486;0.035
3372;0.125
2162;0.035
16904;0.045
115805;0.01
27901;0.025
50653;0.005
118766;0.055
29325;0.025
8350;0.06
13392;0.02
8028;0.145
59539;0.05
64290;0.05
89593;0.095
120537;0.01
56557;0.035
105552;0.01
90595;0.05
97969;0.045
36979;0.02
18700;0.03
29083;0.04
57418;0.005
76832;0.03
90312;0.015
111146;0.015
53723;0.005
122444;0.025
57607;0.04
40459;0.055
124731;0.05
12859;0.02
110716;0.055
91999;0.055
74628;0.035
89198;0.035
81144;0.035
56650;0.085
6058;0.055
19491;0.035
42173;0.05
117093;0.045
16210;0.01
102982;0.035
59632;0.02
42914;0.015
22902;0.025
94754;0.025
16324;0.025
110780;0.025
124323;0.025
95099;0.065
40467;0.01
14035;0.065
30265;0.11
51726;0.04
55802;0.025
95459;0.04
69358;0.03
57478;0
42094;0.035
108678;0.02
47330;0.08
81398;0.03
25454;0.04
11697;0.045
97072;0.03
53889;0.03
14527;0.035
6639;0.02
48028;0.06
95519;0.025
35505;0.01
90354;0.02
13009;0.045
15522;0.04
100029;0.04
99370;0.02
69533;0.015
53968;0.045
111975;0.03
109379;0.005
56983;0.09
9235;0.045
32242;0.025
94166;0.015
64497;0.085
15939;0.065
71574;0.025
72064;0.025
86684;0.06
20012;0.045
72402;0.045
60075;0
95168;0.035
38238;0.05
42790;0.005
29481;0.04
23392;0.005
83787;0.055
116798;0.025
57898;0.035
44455;0.04
25914;0.01
10709;0.035
28007;0.02
112725;0.04
115106;0.035
3286;0.055
88032;0.06
70698;0.095
25477;0.04
115069;0.04
36968;0.03
52164;0.015
2223;0.02
115201;0.02
107662;0.02
25252;0.015
103928;0.03
21023;0.03
111324;0.02
1959;0.17
38122;0.025
73769;0.015
7047;0.01
16483;0.05
102621;0.04
13914;0.01
117941;0.01
111212;0.035
99767;0.005
123277;0.015
91495;0.055
104090;0.005
125226;0.145
39473;0
57075;0.005
74961;0.035
56512;0.055
109058;0.015
116683;0.025
77592;0.03
43580;0.005
59958;0.025
104162;0.05
48581;0.04
125449;0.115
105642;0.035
100655;0.005
12839;0.01
20981;0.03
95183;0.05
64255;0.025
79257;0.05
60062;0.04
6112;0.03
80786;0.035
113628;0.03
27107;0.085
76133;0.03
92650;0.04
100223;0.035
40584;0.025
3334;0.065
32730;0.045
91106;0.01
17851;0.075
58152;0.04
24870;0.095
114092;0.015
82951;0.015
24351;0.01
78404;0.01
75756;0.01
108415;0.02
38451;0.025
41220;0.055
70967;0.045
118613;0.02
26981;0.02
13222;0.03
114317;0.03
56637;0.02
21580;0.015
49514;0.025
87346;0.035
50577;0.03
97025;0.09
49641;0.02
101225;0.05
33029;0.005
29456;0.02
119052;0.045
54218;0.065
39808;0.015
77283;0.045
26483;0.03
73957;0.055
2027;0.085
55150;0.015
56415;0.03
102153;0.05
120802;0.03
106254;0.06
105322;0.02
63107;0.035
99680;0.045
106033;0.02
50758;0.075
111389;0.06
123381;0.015
118841;0.015
76489;0.045
89879;0.02
46282;0.025
69353;0.04
86611;0.03
11333;0.015
33975;0.035
53129;0.04
81557;0.02
89473;0.02
11140;0.035
72451;0.06
29469;0.025
73709;0.025
94444;0.02
26682;0.025
44018;0.025
13751;0.01
3973;0.02
40533;0.06
184;0.095
25211;0.015
88743;0.075
83881;0.125
118012;0.005
33496;0.015
102298;0.055
13540;0.02
77289;0.01
90056;0.055
68446;0.03
66063;0.055
46469;0.045
36282;0.015
99336;0.02
92601;0.035
79068;0.04
12617;0.06
33462;0.01
105486;0.055
118856;0.02
107675;0.06
62120;0.015
104562;0.01
108902;0.01
70571;0.005
112708;0.045
76408;0.035
49273;0.05
1622;0.095
70885;0.085
10239;0.045
105368;0.035
100464;0.055
87939;0
18457;0.035
37643;0.01
96776;0.055
2973;0.035
25985;0.02
75907;0.015
63410;0.02
41781;0.02
112861;0.025
44956;0.05
40968;0.015
10392;0.01
104334;0
7893;0.04
14347;0
95424;0.025
102900;0
38561;0.035
99183;0.01
63928;0.035
106616;0.015
5306;0.025
97284;0.05
99209;0.035
966;0.06
8030;0.08
35732;0.03
122388;0.025
17285;0.07
37018;0.03
29746;0.015
10975;0.05
91810;0.015
119347;0.03
44973;0.005
16120;0.025
106347;0.03
115719;0.04
37149;0.015
73646;0.08
115547;0.055
110517;0.055
119571;0.005
27272;0.02
68078;0.03
79606;0.035
77869;0.005
79998;0.065
84179;0.04
51890;0.03
62301;0.075
69164;0.03
64245;0.02
89600;0.05
48411;0.03
95429;0.05
77654;0.025
69907;0.03
114447;0.065
125983;0.1
13889;0.02
78721;0.03
54493;0.02
104967;0.035
123666;0.05
24544;0.01
55763;0.005
54628;0.03
45964;0.05
58395;0.01
120545;0.02
100372;0.045
60697;0.015
14617;0.03
54501;0.005
79699;0.025
95291;0.06
109114;0.01
41709;0.045
26952;0.03
110749;0.025
84722;0.025
6224;0.105
38662;0.02
106965;0.03
29858;0.055
1421;0.045
35155;0.035
103449;0.03
46799;0.035
120203;0.045
78538;0.01
73343;0.035
1465;0.045
104526;0.09
106108;0.01
308;0.11
1201;0.095
98387;0.045
107094;0.015
86460;0.075
30653;0.015
63917;0.025
32816;0.01
22663;0.01
86890;0.035
122258;0.065
76041;0.03
4838;0.065
87732;0.01
19936;0
109369;0.025
114119;0.045
78082;0.035
115076;0.03
50;0.075
110065;0.025
115051;0.035
118203;0.01
34659;0.01
60465;0.005
18545;0.04
22898;0.075
4896;0.01
16378;0.05
21479;0.05
24549;0.03
88782;0.005
93607;0.045
28923;0.055
49094;0.02
28580;0.045
112156;0.02
36380;0.02
110332;0.065
85805;0.015
7956;0.03
28176;0.065
36324;0.025
43481;0
19857;0.02
90092;0.085
78015;0.035
3267;0.08
30816;0.12
77781;0.045
107640;0.015
20291;0.035
571;0.05
10798;0.06
85492;0.065
8769;0.045
2904;0.105
18173;0.045
66490;0.025
80697;0.01
10048;0.02
52423;0.08
97780;0.04
9447;0.085
92693;0.065
42325;0.03
1180;0.12
63120;0.03
31026;0.02
103384;0.035
115127;0.04
9754;0.025
34291;0.025
79022;0.03
17707;0.05
9477;0.055
93895;0.035
106558;0.04
29221;0.05
6818;0.065
117916;0.025
80447;0.025
92529;0.02
46096;0.02
7731;0.01
31161;0.045
11061;0.02
9081;0.03
53311;0.02
36830;0.01
64279;0.07
26887;0.065
38777;0.02
100938;0.025
48624;0.01
95334;0.05
35976;0.03
94987;0.025
31002;0.015
71078;0.02
106448;0.035
107999;0.005
103843;0.01
28558;0.02
39169;0.005
94489;0.03
73613;0.01
120247;0.02
90652;0.04
45213;0.045
115513;0.035
110528;0.055
77173;0.03
37768;0.03
68561;0.065
9109;0.055
31317;0.055
93352;0.025
5080;0.055
68595;0.005
52338;0.015
54900;0.04
97631;0.015
84360;0.045
48840;0.09
33259;0.07
99071;0.035
49158;0.025
11459;0.04
1720;0.035
59951;0.035
80384;0.01
91695;0.015
116722;0.03
90108;0.04
121924;0.015
77941;0.07
45718;0.005
9129;0.065
11605;0.045
53118;0.01
89890;0.035
6404;0.055
109897;0.025
39814;0
74068;0.04
123257;0.02
84861;0.02
102002;0.065
108856;0.02
22994;0.005
61456;0.04
85807;0.09
62426;0.1
114470;0.06
14122;0.025
21180;0.03
113543;0.02
62976;0.035
23839;0.08
55864;0.04
38695;0.01
113343;0.02
106278;0.04
118742;0.045
49663;0.005
43581;0.05
46313;0.035
81693;0
2095;0.01
82136;0.06
42387;0.025
83526;0
104542;0.04
24108;0.095
16635;0.02
75489;0.115
21471;0.02
45283;0.04
97095;0
41024;0.02
29822;0.02
44102;0.015
112268;0.03
73017;0.05
103293;0.06
86486;0.025
46990;0.035
121128;0.015
52026;0.015
40936;0.05
31082;0.02
17431;0.015
4441;0.025
50334;0.045
5476;0.025
2397;0.04
19293;0.02
56038;0.015
15168;0.04
49950;0.025
69692;0.01
116303;0.085
26492;0.04
57309;0.07
1274;0.09
104443;0.03
58873;0.055
52571;0.005
11157;0.005
44808;0.03
91424;0.04
6278;0.03
93886;0.025
11887;0.025
20590;0.03
119547;0.045
17940;0.025
3575;0.05
118188;0.04
122419;0.025
108921;0.005
55278;0.03
84317;0.015
111360;0.03
121018;0.035
53976;0.045
82856;0.075
46821;0.04
2473;0.03
52290;0.04
91949;0.06
79541;0.035
115456;0.01
2955;0.075
87885;0.065
20704;0.015
123291;0.065
15497;0.03
115432;0.015
76057;0.045
83433;0.035
96515;0.06
26941;0.005
66048;0.075
92586;0.025
49691;0.015
59302;0.005
16095;0.025
3675;0.08
63530;0.07
106513;0.02
67288;0.035
503;0.04
67664;0.02
90976;0.04
58930;0.015
72664;0.045
92725;0.03
125087;0.075
28107;0.04
54063;0.01
45534;0.01
2635;0.025
6171;0.095
1457;0.045
32069;0.04
16897;0.03
100138;0.005
84150;0.11
13650;0.035
5103;0.06
46362;0.025
79977;0.04
22463;0.015
65159;0.03
95143;0.05
9997;0.035
94541;0.04
61356;0.03
112146;0.02
17123;0.02
5526;0.04
101290;0.045
52848;0.005
53643;0.015
40956;0.01
106007;0.01
104197;0.045
113569;0.025
123240;0.03
22409;0.045
66156;0.025
79042;0.05
50773;0.01
103786;0.065
81044;0.005
5264;0.03
58016;0.05
79387;0.03
7117;0.01
65004;0.08
99805;0.01
74718;0.065
84477;0.015
21786;0.03
96019;0.095
40477;0.025
9808;0.02
1433;0.065
121183;0.005
39800;0.025
75802;0.025
90181;0.045
102034;0.03
22592;0.01
81060;0.015
101644;0.045
79526;0.035
84592;0.07
61136;0.03
76128;0.035
34764;0.01
95171;0.035
124720;0.03
37070;0.02
39142;0.01
83124;0
20793;0.025
92853;0.035
51721;0.025
27798;0.025
123374;0.035
95268;0.045
4187;0.06
112989;0.015
86647;0.1
83978;0.015
54667;0.01
25711;0.045
96635;0.05
10593;0.03
125123;0.17
23885;0.005
5880;0.025
3214;0.03
58807;0.04
33279;0.01
18374;0.025
38252;0.03
89494;0.015
16357;0.05
107883;0.03
13414;0.05
123650;0.035
48573;0.01
78254;0.07
75468;0.025
91081;0.02
89991;0.07
97873;0.055
27799;0.005
28120;0.035
86138;0.015
33749;0.095
46749;0.035
111434;0.08
56024;0.01
9171;0.045
109665;0.035
69684;0.03
109196;0.02
125671;0.09
62956;0.075
52625;0.045
125118;0.015
103719;0.025
70304;0.055
96373;0.025
3431;0.16
93258;0.035
17249;0.025
40516;0.09
58581;0.105
63769;0.045
12581;0.01
105942;0.085
98723;0.075
4293;0.12
28819;0.03
14453;0.01
37979;0.025
69655;0.05
103867;0.03
23936;0.02
44462;0.03
18432;0.05
37427;0.025
44917;0.065
14979;0.015
67577;0.065
75551;0.025
85496;0.03
56915;0.02
88368;0
71552;0.02
27714;0.04
48036;0.065
80104;0.06
32321;0.025
114863;0.02
76536;0.04
89231;0.1
91947;0.01
43170;0.005
115947;0.02
47326;0.05
69589;0.07
25495;0.01
90302;0.02
70021;0.07
42691;0.05
92051;0.08
92527;0.01
60861;0.005
85677;0.035
69871;0.065
58018;0.03
51980;0.04
102508;0.035
72708;0.06
111406;0.035
103632;0.02
86072;0.05
89997;0.045
21388;0.015
32508;0.02
125923;0.035
11023;0.03
39000;0
43302;0.085
87324;0.03
110901;0.025
30486;0.025
120117;0.01
111749;0.04
10309;0.04
60841;0.03
31949;0.03
7843;0.025
1794;0.05
119351;0.03
21048;0.015
99057;0.04
111403;0.02
66696;0.045
24513;0.035
20729;0.05
33375;0.03
90347;0.03
58296;0.02
548;0.035
41312;0.025
59426;0.01
41632;0.03
121168;0.055
91755;0.03
117570;0.015
117243;0.015
102558;0.03
88376;0.05
83387;0.055
66169;0.025
25279;0.02
34826;0.055
125156;0.015
87499;0.04
49848;0.025
115297;0.045
43020;0.035
23545;0.015
109168;0.04
94700;0.04
43205;0.025
65675;0.025
42961;0.02
37622;0.03
104030;0.015
29895;0.055
91543;0.015
24798;0.045
125850;0.04
42261;0.025
51986;0.035
123009;0.045
63881;0.06
99270;0.03
69992;0.06
62837;0.025
12475;0.055
65232;0.095
34327;0.005
49240;0.015
65075;0.02
101324;0.045
96359;0.055
73462;0.035
1329;0.03
13242;0.075
47124;0.045
25003;0.09
45860;0.035
43689;0.065
103974;0.035
86934;0.005
95720;0.025
8760;0.095
121774;0.025
120251;0.05
48944;0.035
119112;0.01
26122;0.035
124109;0.025
78631;0.04
26756;0.015
74921;0.025
26948;0.01
56697;0.025
109343;0.005
6804;0.02
113110;0.035
28178;0.01
6497;0.055
117674;0.035
19790;0.045
76218;0.005
32306;0.03
41305;0.015
120423;0
107108;0.05
69406;0.06
107574;0.01
79982;0
41702;0.03
101025;0.045
3008;0.095
47557;0.005
48328;0.025
32285;0.03
117609;0.035
121566;0.025
72074;0.03
106361;0
95627;0.05
32519;0.01
113473;0.015
19810;0.005
81590;0.065
112646;0.045
7571;0.035
102155;0.02
2889;0.11
33726;0.015
124029;0.055
28676;0.045
104160;0.015
59705;0.08
47701;0.01
64340;0.04
75465;0.03
87682;0.045
2351;0.14
104391;0.015
62694;0.085
41096;0.035
65256;0.035
78733;0.01
113571;0.01
24112;0.005
125733;0.045
88250;0.045
16794;0.045
99539;0.055
113705;0.05
30543;0.035
41805;0.045
68266;0.015
97620;0.045
110391;0.05
102313;0.015
35940;0.035
57890;0.09
29261;0.025
101121;0.035
40802;0.025
15692;0.04
97531;0.015
6689;0.055
4693;0.045
65856;0.06
106198;0.03
125481;0.055
61711;0.045
112578;0.03
79444;0.06
91528;0.03
65944;0.035
95795;0.05
66482;0.04
56101;0.035
1228;0.06
8935;0.06
85536;0.025
69954;0.01
31832;0.045
122326;0.05
27410;0.02
42600;0.055
121563;0.015
74263;0.02
105310;0.035
74929;0
38371;0.005
104776;0.01
81107;0.02
39283;0.045
122715;0.07
25548;0.005
69931;0.03
47544;0.015
96619;0.035
14871;0.045
17181;0.035
70484;0.02
111974;0.035
17605;0.055
116920;0.02
2902;0.005
114531;0.06
11064;0.04
48943;0.04
29397;0.025
76276;0.05
116172;0.06
26327;0.02
12375;0.055
26163;0.03
39083;0.015
44190;0.02
42601;0.035
108211;0.105
65933;0.075
16276;0.08
114555;0.09
107732;0.035
94986;0.03
106925;0.015
22780;0.025
110959;0.04
101571;0.01
116126;0.01
112730;0.05
47770;0.05
54279;0.025
66298;0.135
37457;0.015
39665;0.01
38593;0
107373;0.025
102764;0.03
5096;0.03
41839;0.025
25896;0.025
2530;0.03
51773;0
3432;0.02
56452;0.03
78452;0.04
37225;0.09
105382;0.04
123965;0.025
99396;0.03
75332;0
37523;0.03
64365;0.03
57320;0.005
30932;0.025
59841;0.065
53493;0.035
4219;0.055
54318;0.01
47510;0
45067;0.015
83008;0.015
85897;0.03
36581;0.03
34028;0.03
84055;0.01
79292;0.025
115954;0.045
19432;0.04
75333;0.02
24242;0.06
63504;0.035
57111;0.04
422;0.04
23337;0.07
29594;0.02
124101;0.025
71251;0.005
74393;0.02
8009;0.035
118954;0.03
13290;0.015
90977;0.03
51140;0.025
16040;0.05
64109;0.02
77324;0.025
33748;0.03
87688;0.095
117438;0.045
86179;0.03
44376;0.085
36329;0.03
43925;0.065
22185;0.015
67644;0.055
78621;0.07
32956;0.015
36310;0.05
109505;0.03
64638;0.025
57886;0.045
66338;0.06
113346;0.03
113023;0.015
62653;0.025
81724;0.07
114707;0.02
23895;0.075
8504;0.005
30637;0.03
116695;0
57185;0.015
30946;0.005
9859;0.04
89729;0.08
79799;0.055
82359;0.025
65472;0.005
87983;0.02
86764;0.1
105252;0.025
85203;0.03
49521;0.03
104230;0.035
46502;0.015
105503;0.055
123669;0.055
19444;0.06
56392;0.055
8282;0.02
38758;0.005
15031;0.025
86859;0.03
823;0.1
33604;0.02
31915;0.035
63983;0.02
112560;0.03
53270;0.015
68836;0.06
60690;0.01
26575;0.035
40815;0.005
86944;0.03
37588;0.045
5343;0.095
65806;0.06
75276;0.005
106978;0
83666;0.03
12424;0.03
67860;0.025
33771;0.03
38347;0.02
75206;0.025
74322;0.02
11493;0.01
46823;0.03
15477;0.03
5659;0.015
49972;0.055
113798;0.02
101682;0.08
27248;0.025
125138;0.025
82651;0.005
9490;0.03
103913;0.02
74333;0.035
49934;0.035
7475;0.005
45003;0.04
23620;0.035
104422;0.015
35421;0.005
124558;0.01
42976;0.005
32281;0.035
81332;0.03
116201;0.02
69885;0.055
90098;0.045
96984;0.055
67696;0.02
35720;0.065
53141;0.085
102024;0.035
65935;0.03
33923;0
43958;0.085
73828;0.02
42635;0.035
49702;0.025
76069;0.02
122953;0.025
63026;0.05
38461;0.01
78556;0.075
90127;0.045
93648;0.04
102163;0.045
82221;0.065
63718;0.07
124300;0.035
75133;0.035
115276;0.055
61239;0.025
40351;0.01
23156;0
8373;0.08
56127;0.025
50697;0
44308;0.02
19269;0.025
122150;0.045
125070;0.055
84491;0.005
19279;0.02
99479;0.03
47484;0.065
60292;0.02
78616;0.015
94054;0.005
21716;0.02
86602;0.01
104928;0.065
49588;0.03
80401;0.065
109286;0.015
79351;0.06
115197;0.035
27677;0.02
122123;0.025
116092;0.025
96837;0.06
23694;0.015
12317;0.01
87239;0.045
108752;0.03
47438;0.02
105823;0.005
49243;0.045
108467;0.05
43647;0.03
37030;0.02
65368;0.035
85385;0.015
71592;0.055
6041;0.05
107063;0.045
17622;0.135
81428;0
38531;0.005
20658;0.04
87777;0.04
83565;0.055
11519;0.065
17768;0.075
25301;0.01
72426;0.04
112878;0.035
1706;0.02
59419;0.035
112174;0.065
91086;0.06
111738;0.05
6648;0.075
88711;0.045
23860;0.035
9382;0.015
104355;0.03
121567;0.07
7229;0.01
29272;0.02
45228;0.055
61898;0.05
15028;0.03
35961;0.015
27910;0.025
41185;0.025
42234;0.025
10547;0.015
4937;0.04
17039;0.055
40666;0.005
66570;0.105
27958;0.025
96550;0.02
116367;0
8365;0.06
74330;0.01
100128;0.05
97847;0.05
83043;0.015
88914;0.015
87285;0.015
98941;0.05
77762;0.04
118396;0.01
25064;0.075
91539;0.05
34417;0.005
116042;0.075
75414;0.02
77574;0.06
92236;0.02
47733;0.015
106244;0.06
2434;0.055
6055;0.08
102853;0.055
65120;0.04
93279;0.025
57989;0.02
28855;0.045
19571;0.06
125771;0.015
72048;0.035
123186;0.035
71220;0.045
12186;0.02
54881;0
37992;0.025
73116;0.01
114565;0.07
63569;0.015
89548;0.1
29506;0
99115;0.015
15737;0.055
98484;0.04
50531;0.035
38073;0.005
37244;0.055
91255;0.055
77282;0.075
20422;0.035
9273;0.04
26631;0.07
1551;0.095
94685;0.01
24664;0.085
44266;0.025
80174;0.035
62855;0.075
38956;0.055
84286;0.02
52400;0.02
34603;0.015
34491;0.01
48031;0.015
61707;0.01
66848;0.07
16552;0.02
30080;0.09
56867;0.01
8590;0.065
100688;0.04
71223;0.04
75290;0.025
82534;0.045
79583;0.02
42555;0.055
34316;0.025
103118;0.015
55381;0.025
47996;0.04
89466;0.045
16971;0.025
20361;0.025
37010;0
35097;0.02
96727;0.035
28904;0.025
2561;0.11
