"Id";"Score"
25279;0.026
34826;0.05
125156;0.034
87499;0.042
49848;0.016
115297;0.078
43020;0.056
23545;0.02
109168;0.046
94700;0.042
43205;0.06
65675;0.026
42961;0.03
37622;0.044
104030;0.024
29895;0.074
91543;0.026
24798;0.052
125850;0.084
42261;0.014
51986;0.072
123009;0.026
63881;0.096
99270;0.03
69992;0.048
62837;0.038
12475;0.122
65232;0.122
34327;0.004
49240;0.016
65075;0.062
101324;0.052
96359;0.076
73462;0.054
1329;0.062
13242;0.096
47124;0.03
25003;0.084
45860;0.024
43689;0.048
103974;0.058
86934;0.012
95720;0.05
8760;0.134
121774;0.014
120251;0.052
48944;0.032
119112;0.032
26122;0.064
124109;0.038
78631;0.08
26756;0.034
74921;0.04
26948;0.03
56697;0.038
109343;0.026
6804;0.024
113110;0.062
28178;0.01
6497;0.09
117674;0.054
19790;0.098
76218;0.012
32306;0.046
41305;0.032
120423;0.004
107108;0.06
69406;0.064
107574;0.032
79982;0.01
41702;0.028
101025;0.046
3008;0.13
47557;0.006
48328;0.02
32285;0.048
117609;0.018
121566;0.06
72074;0.052
106361;0.016
95627;0.064
32519;0.018
113473;0.04
19810;0.024
81590;0.13
112646;0.11
7571;0.04
102155;0.016
2889;0.172
33726;0.03
124029;0.05
28676;0.072
104160;0.036
59705;0.128
47701;0.028
64340;0.05
75465;0.026
87682;0.062
2351;0.172
104391;0.052
62694;0.094
41096;0.01
65256;0.076
78733;0.01
113571;0.016
24112;0.02
125733;0.14
88250;0.04
16794;0.056
99539;0.038
113705;0.032
30543;0.056
41805;0.082
68266;0.04
97620;0.038
110391;0.01
102313;0.042
35940;0.028
57890;0.092
29261;0.026
101121;0.036
40802;0.016
15692;0.022
97531;0.032
6689;0.08
4693;0.056
65856;0.034
106198;0.04
125481;0.042
61711;0.076
112578;0.052
79444;0.044
91528;0.032
65944;0.078
95795;0.028
66482;0.04
56101;0.064
1228;0.038
8935;0.03
85536;0.028
69954;0.028
31832;0.056
122326;0.034
27410;0.034
42600;0.036
121563;0.026
74263;0.028
105310;0.018
74929;0.012
38371;0.008
104776;0.03
81107;0.014
39283;0.056
122715;0.062
25548;0.02
69931;0.038
47544;0.024
96619;0.048
14871;0.064
17181;0.046
70484;0.052
111974;0.03
17605;0.106
116920;0.044
2902;0.042
114531;0.058
11064;0.038
48943;0.054
29397;0.022
76276;0.066
116172;0.056
26327;0.03
12375;0.036
26163;0.036
39083;0.028
44190;0.018
42601;0.042
108211;0.07
65933;0.09
16276;0.11
114555;0.062
107732;0.028
94986;0.036
106925;0.02
22780;0.018
110959;0.038
101571;0.02
116126;0.03
112730;0.026
47770;0.066
54279;0.014
66298;0.124
37457;0.016
39665;0.022
38593;0.002
107373;0.056
102764;0.058
5096;0.042
41839;0.022
25896;0.044
2530;0.076
51773;0.022
3432;0.036
56452;0.032
78452;0.072
37225;0.194
105382;0.062
123965;0.052
99396;0.038
75332;0.016
37523;0.036
64365;0.084
57320;0.02
30932;0.028
59841;0.026
53493;0.036
4219;0.09
54318;0.02
47510;0.026
45067;0.022
83008;0.016
85897;0.024
36581;0.012
34028;0.04
84055;0.064
79292;0.022
115954;0.058
19432;0.044
75333;0.048
24242;0.06
63504;0.054
57111;0.046
422;0.052
23337;0.048
29594;0.02
124101;0.034
71251;0.022
74393;0.024
8009;0.026
118954;0.048
13290;0.02
90977;0.06
51140;0.046
16040;0.07
64109;0.044
77324;0.024
33748;0.054
87688;0.072
117438;0.054
86179;0.056
44376;0.086
36329;0.066
43925;0.058
22185;0.016
67644;0.06
78621;0.062
32956;0.016
36310;0.092
109505;0.052
64638;0.03
57886;0.078
66338;0.07
113346;0.042
113023;0.024
62653;0.036
81724;0.04
114707;0.038
23895;0.092
8504;0.014
30637;0.018
116695;0.014
57185;0.028
30946;0.016
9859;0.076
89729;0.14
79799;0.082
82359;0.058
65472;0.032
87983;0.024
86764;0.092
105252;0.034
85203;0.026
49521;0.024
104230;0.068
46502;0.028
105503;0.052
123669;0.05
19444;0.046
56392;0.034
8282;0.034
38758;0
15031;0.042
86859;0.04
823;0.114
33604;0.038
31915;0.02
63983;0.024
112560;0.024
53270;0.042
68836;0.064
60690;0.042
26575;0.032
40815;0.008
86944;0.046
37588;0.03
5343;0.152
65806;0.08
75276;0.028
106978;0.012
83666;0.014
12424;0.068
67860;0.036
33771;0.03
38347;0.026
75206;0.046
74322;0.004
11493;0.05
46823;0.034
15477;0.054
5659;0.034
49972;0.076
113798;0.04
101682;0.05
27248;0.072
125138;0.026
82651;0.004
9490;0.056
103913;0.03
74333;0.034
49934;0.052
7475;0.012
45003;0.06
23620;0.05
104422;0.008
35421;0.03
124558;0.03
42976;0.036
32281;0.056
81332;0.022
116201;0.008
69885;0.06
90098;0.062
96984;0.082
67696;0.046
35720;0.05
53141;0.098
102024;0.048
65935;0.072
33923;0.016
43958;0.072
73828;0.044
42635;0.024
49702;0.046
76069;0.034
122953;0.032
63026;0.014
38461;0.006
78556;0.106
90127;0.046
93648;0.066
102163;0.096
82221;0.074
63718;0.084
124300;0.036
75133;0.016
115276;0.136
61239;0.036
40351;0.028
23156;0.006
8373;0.13
56127;0.03
50697;0.002
44308;0.022
19269;0.048
122150;0.086
125070;0.102
84491;0.032
19279;0.034
99479;0.026
47484;0.084
60292;0.036
78616;0.026
94054;0.028
21716;0.014
86602;0.022
104928;0.078
49588;0.016
80401;0.056
109286;0.018
79351;0.096
115197;0.036
27677;0.012
122123;0.038
116092;0.038
96837;0.092
23694;0.012
12317;0.024
87239;0.078
108752;0.058
47438;0.072
105823;0.008
49243;0.076
108467;0.08
43647;0.04
37030;0.034
65368;0.046
85385;0.04
71592;0.098
6041;0.088
107063;0.032
17622;0.102
81428;0.022
38531;0.012
20658;0.112
87777;0.074
83565;0.074
11519;0.052
17768;0.12
25301;0.016
72426;0.028
112878;0.046
1706;0.002
59419;0.04
112174;0.08
91086;0.068
111738;0.072
6648;0.122
88711;0.042
23860;0.022
9382;0.058
104355;0.04
121567;0.108
7229;0.016
29272;0.008
45228;0.122
61898;0.082
15028;0.034
35961;0.03
27910;0.032
41185;0.016
42234;0.048
10547;0.028
4937;0.052
17039;0.1
40666;0.006
66570;0.204
27958;0.018
96550;0.054
116367;0.008
8365;0.132
74330;0.032
100128;0.064
97847;0.036
83043;0.024
88914;0.038
87285;0.022
98941;0.09
77762;0.064
118396;0.014
25064;0.128
91539;0.056
34417;0.02
116042;0.098
75414;0.044
77574;0.078
92236;0.068
47733;0.01
106244;0.082
2434;0.084
6055;0.142
102853;0.072
65120;0.052
93279;0.014
57989;0.038
28855;0.058
19571;0.1
125771;0.084
72048;0.084
123186;0.038
71220;0.054
12186;0.05
54881;0.01
37992;0.024
73116;0.034
114565;0.122
63569;0.054
89548;0.062
29506;0.03
99115;0.032
15737;0.086
98484;0.034
50531;0.076
38073;0.02
37244;0.094
91255;0.048
77282;0.058
20422;0.032
9273;0.086
26631;0.048
1551;0.134
94685;0.004
24664;0.072
44266;0.032
80174;0.024
62855;0.074
38956;0.072
84286;0.032
52400;0.018
34603;0.034
34491;0.046
48031;0.052
61707;0.036
66848;0.066
16552;0.026
30080;0.082
56867;0.032
8590;0.11
100688;0.05
71223;0.038
75290;0.046
82534;0.064
79583;0.038
42555;0.074
34316;0.05
103118;0.024
55381;0.016
47996;0.048
89466;0.072
16971;0.044
20361;0.056
37010;0.022
35097;0.078
96727;0.136
28904;0.038
2561;0.068
20154;0.02
26360;0.06
117021;0.032
114721;0.07
56069;0.038
102122;0.044
69756;0.106
43835;0.022
61267;0.018
109218;0.006
31126;0.012
9093;0.048
13097;0.05
821;0.19
65942;0.078
55978;0.03
42730;0.048
108189;0.002
113074;0.062
18085;0.038
11517;0.128
73937;0.056
70252;0.004
105324;0.058
37290;0.084
22723;0.096
93876;0.164
122167;0.05
51923;0.058
9339;0.022
46369;0.046
84582;0.008
73369;0.036
98632;0.072
118502;0.046
123580;0.042
17001;0.06
4371;0.018
103241;0.016
19528;0.038
18862;0.024
73458;0.106
122499;0.118
29776;0.012
19402;0.096
8050;0.126
77864;0.034
35412;0.042
110589;0.04
45281;0.042
85294;0.064
66374;0.068
4532;0.096
119414;0.112
70218;0.042
75766;0.044
116768;0.04
49100;0.062
122818;0.044
32864;0.062
85132;0.062
98852;0.044
20817;0.036
89553;0.044
48732;0.062
123600;0.026
57190;0.116
52750;0.038
76190;0
116596;0.014
57172;0.018
67719;0.122
8527;0.046
107301;0.092
73274;0.096
20608;0.054
76236;0.086
61081;0.12
118244;0.058
108550;0.018
115441;0.094
110795;0.03
80297;0.024
69492;0.064
75018;0.082
55650;0.014
74875;0.074
92455;0.04
42037;0.018
124944;0.188
66086;0.018
9869;0.02
120604;0.052
30380;0.036
20027;0.016
104908;0.036
14785;0.042
44969;0.056
53533;0.012
14628;0.008
124514;0.02
11369;0.046
72017;0.046
1940;0.09
57299;0.014
99236;0.042
60112;0.05
96153;0.046
62822;0.02
84134;0.034
2174;0.114
40263;0.028
38841;0.05
121918;0.024
50305;0.048
25273;0.014
42773;0.01
20543;0.032
89010;0.01
71166;0.072
114580;0.084
87579;0.052
89137;0.066
96992;0.038
40369;0.028
33616;0.054
23239;0.024
112678;0.058
5605;0.098
11576;0.016
43985;0.12
115896;0.092
42421;0.044
52115;0.03
400;0.068
100178;0.062
15035;0.054
95620;0.062
5277;0.052
55155;0.042
108276;0.09
102281;0.034
114488;0.03
113061;0.05
100999;0.074
76008;0.07
9243;0.136
105425;0.052
118550;0.022
119409;0.016
84158;0.026
61561;0.066
110537;0.012
96075;0.014
90598;0.01
39277;0.038
102496;0.024
89707;0.052
102033;0.034
21164;0.02
14688;0.032
14430;0.014
38034;0.058
63525;0.066
3358;0.092
102562;0.042
13049;0.062
27762;0.024
29260;0.05
66628;0.06
113395;0.064
64423;0.03
82449;0.026
66098;0
96914;0.052
82392;0.044
91889;0.042
24924;0.06
118247;0.018
27801;0.058
104358;0.028
118713;0.03
49257;0.092
49749;0.064
2750;0.014
121797;0.056
58518;0.108
12630;0.066
101374;0.052
87524;0.086
45622;0.028
15181;0.124
6785;0.11
106286;0.016
118688;0.012
43510;0.056
70519;0.042
116238;0.04
101991;0.062
3748;0.046
52784;0.034
15978;0.032
37532;0.052
5876;0.05
55850;0.088
76939;0.014
488;0.09
72178;0.09
24398;0.046
7452;0.026
95397;0.044
34855;0.03
107168;0.066
59815;0.002
54829;0.02
34696;0.036
105059;0.058
84740;0.03
123341;0.06
96356;0.028
61415;0.034
2272;0.126
24852;0.026
121285;0.054
65925;0.032
48456;0.024
59628;0.058
109929;0.018
1036;0.108
8746;0.024
1398;0.168
58709;0.094
83525;0.106
13216;0.014
78347;0.032
111840;0.044
113457;0.092
26763;0.028
38108;0.014
84228;0.094
43822;0.016
48040;0.072
92235;0.066
118844;0.022
65741;0.09
106020;0.072
63822;0.102
107564;0.01
90220;0.06
74411;0.062
15191;0.05
47077;0.03
73151;0.062
60244;0.022
97827;0.046
102134;0.026
45896;0.012
37164;0.046
3187;0.06
116709;0.028
29731;0.018
56864;0.028
122862;0.048
78816;0.064
120808;0.07
111615;0.042
9018;0.058
29275;0.01
42668;0.022
75877;0.072
43586;0.07
23886;0.048
103710;0.028
50855;0.038
13086;0.07
89116;0.078
74785;0.068
115567;0.01
97696;0.028
6617;0.13
97237;0.044
61170;0.064
22903;0.048
86756;0.11
91660;0.05
123662;0.038
75653;0.034
110976;0.028
62417;0.048
65386;0.034
30371;0.016
11667;0.054
101656;0.026
55765;0.024
78116;0.038
109601;0.054
39045;0.032
20292;0.058
67921;0.082
66073;0.034
77756;0.128
58745;0.046
32598;0.038
48588;0.02
39646;0.044
4117;0.076
37508;0.028
71585;0.002
6181;0.11
70134;0.128
61553;0.05
101781;0.038
68754;0.072
1624;0.096
69575;0.054
108076;0.048
83360;0.094
87404;0.04
94193;0.016
19897;0.098
9475;0.084
108862;0.046
109211;0.096
6902;0.044
21467;0.012
45900;0.026
88620;0.046
55091;0.016
65973;0.058
15006;0.014
79401;0.034
104840;0.046
71705;0.046
41588;0.054
4744;0.068
41737;0.024
32515;0.016
101800;0.06
104352;0.002
49787;0.062
31105;0.042
68382;0.044
75735;0.062
14278;0.016
97132;0.214
31755;0.08
116418;0.186
4147;0.1
27029;0.114
53103;0.088
96909;0.06
89985;0.096
61401;0.018
76397;0.028
52513;0.034
43444;0.014
4895;0.034
52889;0.014
68314;0.02
41052;0.056
57935;0.022
103148;0.058
20222;0.052
10396;0.02
66393;0.028
37369;0.078
121800;0.04
6838;0.026
71533;0.028
41061;0.022
36857;0.082
35960;0.026
44614;0.044
595;0.058
98029;0.066
89167;0.04
91801;0.028
2203;0.098
101052;0.046
84671;0.058
75273;0.044
93418;0.106
117251;0.05
121177;0.04
65520;0.042
83522;0.038
34121;0.03
28395;0.054
117913;0.12
10818;0.086
37251;0.054
44864;0.024
100462;0.028
61341;0.048
118329;0.036
110888;0.04
12334;0.118
102339;0.068
51967;0.05
14613;0.016
54465;0.026
45757;0.098
88501;0.09
71265;0.032
8476;0.06
4454;0.042
121578;0.048
59801;0.05
49561;0.066
84371;0.04
50456;0.02
91931;0.022
105269;0.04
63624;0.072
4748;0.04
39107;0.036
23983;0.034
80485;0.022
24266;0.08
33262;0.086
9763;0.09
91463;0.046
10263;0.038
26601;0.05
47880;0.06
77594;0.034
9525;0.086
60920;0.028
119660;0.06
38510;0.022
101382;0.052
17436;0.018
9651;0.104
118004;0.042
13578;0.04
9227;0.07
39217;0.034
92186;0.064
119618;0.092
86224;0.064
121953;0.096
25756;0.084
30564;0.014
80230;0.066
113423;0.05
57793;0.004
9039;0.034
41098;0.108
56834;0.018
75433;0.056
87221;0.042
1345;0.146
86003;0.038
41590;0.036
29859;0.018
30491;0.044
123766;0.062
60769;0.058
10388;0.068
73299;0.016
43079;0.016
41957;0.022
4716;0.044
8011;0.062
89572;0.002
24373;0.032
99483;0.088
10241;0.09
86228;0.024
109804;0.034
112479;0.028
57661;0.008
44717;0.056
117293;0.052
119144;0.046
71924;0.11
20787;0.018
87396;0.034
11047;0.066
112028;0.048
58287;0.02
76994;0.036
19506;0.052
124377;0.064
18964;0.028
104104;0.056
37972;0.038
5366;0.054
96546;0.086
124284;0.078
11998;0.044
30437;0.056
83335;0.022
111221;0.034
65430;0.108
89346;0.024
77220;0.036
85615;0.014
102616;0.118
100435;0.018
5354;0.04
39810;0.014
13878;0.004
118912;0.038
7730;0.072
121895;0.084
75175;0.058
102545;0.048
682;0.094
117464;0.07
79972;0.042
8403;0.042
11638;0.1
38752;0.034
78602;0.056
47750;0.036
80082;0.096
33802;0.05
104238;0.032
24667;0.064
78206;0.046
112949;0.046
120029;0.048
37535;0.042
124924;0.176
79168;0.088
81284;0.038
74700;0.014
36075;0.034
101171;0.054
51;0.084
123344;0.06
63638;0.044
11285;0.11
81032;0.108
120581;0.036
14072;0.048
46210;0.132
23014;0.062
7074;0.084
18503;0.04
2053;0.07
6637;0.07
83217;0.094
39025;0.032
5041;0.062
75181;0.072
20934;0.06
34906;0.008
62857;0.156
99339;0.01
45769;0.056
24166;0.018
63480;0.07
28774;0.096
83815;0.032
60913;0.034
104588;0.066
78364;0.056
84649;0.046
70819;0.01
66950;0.04
25403;0.06
79437;0.026
107249;0.02
65691;0.074
20319;0.088
107909;0.054
106470;0.092
36131;0.044
109451;0.01
92726;0.112
72381;0.036
26078;0.028
105578;0.106
4375;0.024
10797;0.136
115353;0.062
36858;0.006
6129;0.062
104798;0.08
74767;0.034
122540;0.038
21423;0.096
81784;0.024
47678;0.078
104144;0.044
56017;0.026
98996;0.056
77891;0.05
123577;0.11
112278;0.028
11427;0.052
2127;0.046
53629;0.022
5720;0.078
114158;0.046
9338;0.04
87692;0.024
64246;0.086
30493;0.01
37581;0.03
32335;0.05
14067;0.1
67848;0.178
24208;0.03
75689;0.012
84502;0.078
115198;0.076
91774;0.066
76864;0.032
11700;0.08
74126;0.164
48884;0.068
117295;0.014
44135;0.032
92136;0.062
48531;0.056
44578;0.074
104340;0.032
84875;0.048
90960;0.032
28835;0.028
33778;0.008
46529;0.096
73990;0.064
69632;0.082
102502;0.034
101329;0.022
83980;0.082
43583;0.012
96720;0.09
3991;0.086
76265;0.036
98486;0.038
113890;0.018
104927;0.006
30975;0.016
98749;0.04
54616;0.088
58489;0.046
115454;0.02
62514;0.044
19551;0.082
90614;0.036
92273;0.04
31946;0.06
31671;0.02
99251;0.07
36201;0.052
42743;0.08
16887;0.018
65193;0.064
24982;0.048
87986;0.036
4605;0.014
120942;0.04
82172;0.144
121977;0.06
952;0.048
113788;0.034
80514;0.008
11709;0.062
51451;0.006
89441;0.098
118011;0.038
55380;0.042
2421;0.074
23085;0.054
74351;0.072
35902;0.008
84285;0.094
118492;0.104
50189;0.022
42393;0.032
7321;0.078
24842;0.008
98450;0.034
93994;0.062
10794;0.036
96931;0.106
5368;0.088
35365;0.094
81998;0.004
66068;0.062
111192;0.03
41520;0.134
2543;0.134
16564;0.052
84070;0.182
123273;0.034
51902;0.012
79177;0.062
48135;0.04
46212;0.022
105744;0.03
17183;0.064
9650;0.072
4961;0.034
110097;0.022
82371;0.032
76440;0.066
123038;0.012
83869;0.08
49862;0.146
74275;0.054
121240;0.052
48600;0.078
63038;0.022
26474;0.034
14260;0.018
6268;0.074
60306;0.014
79221;0.052
75040;0.036
25943;0.08
42580;0.034
120640;0.14
45405;0.026
114512;0.058
45169;0.094
39721;0.014
82638;0.066
23704;0.058
23210;0.056
121119;0.05
57244;0.058
110645;0.052
68104;0.066
109713;0.098
94847;0.084
53931;0.032
78093;0.01
28892;0.016
80011;0.058
21915;0.058
99266;0.01
121156;0.078
97279;0.062
113800;0.03
52398;0.028
34306;0.11
105643;0.13
23227;0.036
8930;0.042
77418;0.022
115611;0.05
70110;0.092
37367;0.022
8875;0.112
49704;0.034
2409;0.022
42460;0.006
70509;0.054
12064;0.018
82265;0.046
72810;0.014
58690;0.042
112186;0.082
107836;0.042
113992;0.064
10162;0.102
6427;0.006
122368;0.088
64252;0.014
17947;0.034
53584;0.024
117768;0.118
123463;0.068
13465;0.042
2749;0.06
44990;0.042
9924;0.048
45694;0.068
39483;0.02
53513;0.026
48658;0.048
92067;0.03
44966;0.018
54592;0.01
55414;0.034
70952;0.022
4840;0.066
33578;0.014
90338;0.016
23191;0.058
18061;0.104
108397;0.042
60998;0.06
110406;0.034
906;0.054
44818;0.034
68331;0.024
103224;0.034
29461;0.066
62714;0.014
122126;0.034
125300;0.102
95209;0.092
35965;0.008
4144;0.022
66000;0.096
94822;0.054
24460;0.054
120835;0.024
33470;0.022
36327;0.064
70863;0.02
65175;0.1
76795;0.086
103042;0.012
64508;0.05
28474;0.076
3368;0.014
100426;0.032
105672;0.046
105670;0.08
97966;0.028
44149;0.084
123782;0.056
64742;0.046
43683;0.036
21562;0.012
6725;0.028
98690;0.012
33095;0.064
124822;0.076
101658;0.036
108806;0.022
93982;0.032
104991;0.056
111639;0.03
48159;0.024
92632;0.068
97345;0.038
53988;0.038
25132;0.052
6471;0.064
9332;0.074
24250;0.054
109133;0.042
33123;0.038
11421;0.102
15756;0.042
92397;0.026
112562;0.016
49469;0.014
67112;0.086
28005;0.032
83505;0.022
125424;0.09
62549;0.038
21650;0.024
53111;0.012
58055;0.076
48678;0.036
104336;0.024
97245;0.058
48741;0.02
52973;0.018
66791;0.06
4315;0.03
62809;0.024
68237;0.01
122048;0.062
62358;0.048
92813;0.078
10157;0.034
43668;0.068
120695;0.044
57613;0.058
87582;0.024
99956;0.056
102138;0.05
73241;0.032
53151;0.056
13184;0.064
27059;0.018
122984;0.08
96030;0.016
120109;0.054
76692;0.096
68896;0.04
90907;0.048
97639;0.022
71267;0.054
111595;0.038
32237;0.038
14047;0.01
88584;0.03
21739;0.038
91295;0.058
100365;0.09
79578;0.068
48160;0.038
116232;0.056
29042;0.03
91132;0.04
55533;0.042
610;0.062
17177;0.114
33854;0.036
59152;0.156
121539;0.054
17291;0.032
124268;0.028
62165;0.034
12814;0.098
34161;0.062
119818;0.02
8197;0.08
16275;0.076
20599;0.018
103994;0.072
18690;0.046
75339;0.088
23622;0.034
64426;0.068
55633;0.018
16942;0.046
30419;0.04
95204;0.044
110357;0.046
99448;0.022
40835;0.036
60507;0.022
117119;0.09
32525;0.022
10534;0.034
61233;0.072
53313;0.004
48384;0.038
113109;0.028
33027;0.06
8182;0.044
104251;0.072
112428;0.046
77113;0.122
73858;0.032
41402;0.088
22160;0.036
110479;0.012
22049;0.1
76635;0.068
60937;0.038
85599;0.066
122873;0.012
73125;0.012
52296;0.012
